count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
368,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,10.66,12.12,60,19.0012
178,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,11.48,12.88,56,19.9995
147,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,13.12,14.395,51,23.9994
212,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,13.12,15.15,53,19.0012
181,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,13.12,15.15,53,16.9979
161,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,13.12,14.395,53,23.9994
198,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,13.12,15.15,53,19.9995
273,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,13.12,14.395,53,23.9994
517,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,13.12,14.395,53,26.0027
465,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,13.12,14.395,53,23.9994
319,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,12.3,13.635,56,19.9995
256,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,TRUE,FALSE,FALSE,13.12,15.15,49,22.0028
126,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,13.12,15.15,49,19.9995
60,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,FALSE,TRUE,FALSE,12.3,14.395,56,16.9979
40,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,FALSE,TRUE,FALSE,11.48,13.635,65,15.0013
15,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,FALSE,TRUE,FALSE,11.48,13.635,61,15.0013
12,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,FALSE,TRUE,FALSE,12.3,13.635,52,23.9994
6,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,12.3,14.395,49,15.0013
10,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,12.3,14.395,45,19.0012
35,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,12.3,14.395,42,15.0013
124,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,12.3,14.395,39,15.0013
423,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,11.48,12.88,36,26.0027
668,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,12.3,14.395,33,19.0012
275,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,13.12,14.395,31,23.9994
161,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,13.12,15.15,31,22.0028
171,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,14.76,16.665,29,26.0027
235,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,16.4,20.455,24,32.9975
228,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,18.04,21.97,18,27.9993
182,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,18.04,21.97,18,27.9993
233,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,18.04,21.97,18,27.9993
339,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,17.22,21.21,16,26.0027
592,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,16.4,20.455,20,19.9995
507,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,16.4,20.455,24,27.9993
373,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,15.58,19.695,27,23.9994
245,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,15.58,19.695,29,31.0009
233,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,14.76,16.665,37,26.0027
161,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,13.94,15.15,42,19.9995
87,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,13.94,15.15,46,23.9994
55,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,13.94,15.15,49,22.0028
20,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,19.0012
12,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,16.9979
9,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,13.12,14.395,53,27.9993
14,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,13.12,14.395,53,23.9994
27,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,12.3,14.395,56,12.998
131,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,10.66,13.635,65,7.0015
341,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,10.66,13.635,65,8.9981
693,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,13.12,15.91,57,11.0014
327,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,13.94,15.15,53,27.9993
197,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,14.76,16.665,50,22.0028
251,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,16.4,20.455,47,19.9995
262,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,18.04,21.97,41,22.0028
299,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,18.86,22.725,38,19.9995
274,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,18.86,22.725,38,12.998
356,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,18.86,22.725,36,15.0013
434,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,18.86,22.725,38,11.0014
654,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,17.22,21.21,44,8.9981
496,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,17.22,21.21,44,7.0015
361,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,13.94,17.425,71,6.0032
255,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,14.76,17.425,66,8.9981
199,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,13.94,18.18,76,0
163,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,13.94,17.425,71,7.0015
162,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,13.12,16.665,81,6.0032
122,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,13.12,16.665,76,6.0032
76,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,12.3,15.91,81,6.0032
44,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,13.12,17.425,81,0
20,FALSE,FALSE,FALSE,TRUE,0,0,3,TRUE,FALSE,FALSE,FALSE,12.3,16.665,81,0
6,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,10.66,13.635,87,7.0015
10,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,11.48,15.91,87,0
16,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,9.84,12.88,93,6.0032
71,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,10.66,13.635,87,7.0015
146,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,13.12,17.425,76,0
259,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,14.76,17.425,66,12.998
350,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,16.4,20.455,58,0
466,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,16.4,20.455,58,7.0015
606,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,19.68,23.485,48,0
651,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,21.32,25,39,0
627,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,22.14,25.76,37,0
567,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,21.32,25,45,0
605,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,22.14,25.76,37,0
501,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,20.5,24.24,45,12.998
359,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,18.04,21.97,54,8.9981
283,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,18.86,22.725,51,6.0032
192,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,18.04,21.97,54,0
220,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,16.4,20.455,66,0
193,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,15.58,19.695,71,6.0032
146,FALSE,FALSE,FALSE,TRUE,0,0,23,TRUE,FALSE,FALSE,FALSE,14.76,18.18,71,7.0015
124,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,13.94,17.425,81,6.0032
108,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,FALSE,FALSE,FALSE,13.94,17.425,76,6.0032
70,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,13.12,16.665,87,7.0015
48,FALSE,FALSE,FALSE,TRUE,0,0,3,TRUE,FALSE,FALSE,FALSE,13.94,18.18,81,0
11,FALSE,FALSE,FALSE,TRUE,0,0,4,TRUE,FALSE,FALSE,FALSE,13.12,16.665,81,7.0015
12,FALSE,FALSE,FALSE,TRUE,0,0,5,TRUE,FALSE,FALSE,FALSE,12.3,15.15,87,8.9981
19,FALSE,FALSE,FALSE,TRUE,0,0,6,TRUE,FALSE,FALSE,FALSE,12.3,15.91,87,6.0032
68,FALSE,FALSE,FALSE,TRUE,0,0,7,TRUE,FALSE,FALSE,FALSE,12.3,15.91,89,6.0032
119,FALSE,FALSE,FALSE,TRUE,0,0,8,TRUE,FALSE,FALSE,FALSE,13.12,16.665,87,7.0015
273,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,14.76,18.94,77,0
405,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,16.4,20.455,69,7.0015
504,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,18.86,22.725,59,8.9981
585,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,20.5,24.24,48,6.0032
686,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,22.14,25.76,45,7.0015
654,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,24.6,31.06,33,11.0014
724,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,22.96,26.515,37,15.0013
653,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,22.14,25.76,42,15.0013
493,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,22.14,25.76,45,11.0014
405,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,21.32,25,45,8.9981
277,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,19.68,23.485,55,8.9981
200,FALSE,FALSE,FALSE,TRUE,0,0,20,TRUE,FALSE,FALSE,FALSE,18.04,21.97,62,11.0014
171,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,18.04,21.97,67,15.0013
134,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,17.22,21.21,71,12.998
109,FALSE,FALSE,FALSE,TRUE,0,0,23,TRUE,FALSE,FALSE,FALSE,17.22,21.21,71,12.998
49,FALSE,FALSE,FALSE,TRUE,0,1,0,TRUE,FALSE,FALSE,FALSE,17.22,21.21,71,7.0015
30,FALSE,FALSE,FALSE,TRUE,0,1,1,TRUE,FALSE,FALSE,FALSE,16.4,20.455,76,11.0014
20,FALSE,FALSE,FALSE,TRUE,0,1,2,TRUE,FALSE,FALSE,FALSE,16.4,20.455,76,8.9981
4,FALSE,FALSE,FALSE,TRUE,0,1,3,TRUE,FALSE,FALSE,FALSE,16.4,20.455,76,8.9981
4,FALSE,FALSE,FALSE,TRUE,0,1,4,TRUE,FALSE,FALSE,FALSE,16.4,20.455,76,6.0032
24,FALSE,FALSE,FALSE,TRUE,0,1,5,TRUE,FALSE,FALSE,FALSE,15.58,19.695,87,0
71,FALSE,FALSE,FALSE,TRUE,0,1,6,TRUE,FALSE,FALSE,FALSE,15.58,19.695,87,7.0015
264,FALSE,FALSE,FALSE,TRUE,0,1,7,TRUE,FALSE,FALSE,FALSE,16.4,20.455,87,0
540,FALSE,FALSE,FALSE,TRUE,0,1,8,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,11.0014
397,FALSE,FALSE,FALSE,TRUE,0,1,9,TRUE,FALSE,FALSE,FALSE,18.04,21.97,88,7.0015
266,FALSE,FALSE,FALSE,TRUE,0,1,10,TRUE,FALSE,FALSE,FALSE,19.68,23.485,77,11.0014
367,FALSE,FALSE,FALSE,TRUE,0,1,11,TRUE,FALSE,FALSE,FALSE,21.32,25,72,11.0014
419,FALSE,FALSE,FALSE,TRUE,0,1,12,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,15.0013
420,FALSE,FALSE,FALSE,TRUE,0,1,13,TRUE,FALSE,FALSE,FALSE,24.6,30.305,60,15.0013
444,FALSE,FALSE,FALSE,TRUE,0,1,14,TRUE,FALSE,FALSE,FALSE,23.78,27.275,60,19.0012
382,FALSE,FALSE,FALSE,TRUE,0,1,15,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,16.9979
434,FALSE,FALSE,FALSE,TRUE,0,1,16,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,11.0014
596,FALSE,FALSE,FALSE,TRUE,0,1,17,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,19.0012
551,FALSE,FALSE,FALSE,TRUE,0,1,18,TRUE,FALSE,FALSE,FALSE,21.32,25,72,8.9981
353,FALSE,FALSE,FALSE,TRUE,0,1,19,TRUE,FALSE,FALSE,FALSE,22.14,25.76,73,19.0012
304,FALSE,FALSE,FALSE,TRUE,0,1,20,FALSE,TRUE,FALSE,FALSE,21.32,25,77,19.0012
155,FALSE,FALSE,FALSE,TRUE,0,1,21,FALSE,FALSE,TRUE,FALSE,22.14,25.76,73,15.0013
112,FALSE,FALSE,FALSE,TRUE,0,1,22,TRUE,FALSE,FALSE,FALSE,21.32,25,77,16.9979
63,FALSE,FALSE,FALSE,TRUE,0,1,23,FALSE,TRUE,FALSE,FALSE,22.14,25.76,77,15.0013
23,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,21.32,25,83,19.0012
5,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,FALSE,TRUE,FALSE,18.04,21.97,88,43.0006
11,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,FALSE,TRUE,FALSE,14.76,15.91,87,30.0026
5,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,FALSE,TRUE,FALSE,14.76,16.665,87,23.9994
9,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,14.76,16.665,81,26.0027
18,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,13.94,15.91,87,19.0012
50,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,FALSE,TRUE,FALSE,13.12,14.395,81,31.0009
107,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,FALSE,TRUE,FALSE,13.12,15.15,87,16.9979
211,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,FALSE,TRUE,FALSE,13.12,15.15,87,16.9979
110,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,FALSE,TRUE,FALSE,13.12,15.15,81,22.0028
94,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,FALSE,TRUE,FALSE,12.3,13.635,75,26.0027
155,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,13.12,15.15,70,16.9979
196,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,13.94,15.91,61,19.0012
218,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,13.94,15.91,53,16.9979
203,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,15.58,19.695,46,26.0027
217,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,16.4,20.455,40,19.9995
310,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,15.58,19.695,40,19.9995
608,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,13.94,15.15,49,23.9994
559,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,13.94,15.91,49,19.0012
356,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,13.12,14.395,49,23.9994
223,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,12.3,13.635,49,23.9994
187,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,12.3,13.635,49,23.9994
135,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,10.66,11.365,56,22.0028
84,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,10.66,11.365,56,19.9995
24,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,10.66,12.12,56,19.0012
12,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,9.84,10.605,60,19.9995
1,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,9.84,10.605,60,19.9995
5,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,9.84,11.365,65,15.0013
6,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,9.02,11.365,69,12.998
39,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,9.02,11.365,69,12.998
146,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,9.84,11.365,65,12.998
415,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,9.84,10.605,65,19.0012
691,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,11.48,12.88,56,19.9995
332,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,12.3,13.635,52,26.0027
171,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,13.12,14.395,45,23.9994
151,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,13.12,15.15,49,16.9979
240,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,13.94,16.665,46,0
214,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,14.76,16.665,43,16.9979
181,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,14.76,17.425,43,8.9981
260,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,14.76,16.665,43,19.0012
321,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,13.94,17.425,46,7.0015
583,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,13.12,15.91,49,12.998
567,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,13.12,15.91,53,11.0014
396,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,12.3,15.15,52,11.0014
267,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,12.3,15.91,52,6.0032
213,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,12.3,16.665,56,0
173,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,11.48,15.91,61,0
87,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,9.84,12.12,70,8.9981
34,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,10.66,15.15,65,0
16,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,10.66,13.635,65,7.0015
7,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,10.66,12.88,70,11.0014
2,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,10.66,14.395,70,6.0032
5,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,11.48,14.395,65,8.9981
37,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,12.3,14.395,61,15.0013
147,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,12.3,14.395,65,16.9979
410,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,12.3,14.395,65,12.998
646,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,12.3,14.395,61,15.0013
323,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,13.12,15.91,61,12.998
153,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,13.12,16.665,66,8.9981
166,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,13.94,16.665,61,8.9981
213,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,14.76,18.18,62,7.0015
217,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,15.58,19.695,54,7.0015
201,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,15.58,19.695,54,11.0014
217,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,15.58,19.695,58,11.0014
342,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,14.76,17.425,57,12.998
563,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,14.76,17.425,57,15.0013
573,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,14.76,17.425,57,12.998
386,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,13.94,16.665,61,8.9981
285,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,13.94,17.425,61,7.0015
224,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,13.12,16.665,66,7.0015
153,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,13.12,15.91,66,11.0014
125,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,TRUE,FALSE,FALSE,13.12,15.91,61,11.0014
65,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,13.12,16.665,66,7.0015
21,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,12.3,15.91,65,6.0032
9,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,12.3,15.15,70,11.0014
6,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,12.3,15.15,65,8.9981
5,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,12.3,15.91,65,7.0015
36,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,12.3,15.91,65,6.0032
130,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,12.3,15.91,61,6.0032
367,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,12.3,15.15,61,11.0014
711,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,13.12,16.665,57,8.9981
351,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,13.94,17.425,53,7.0015
198,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,13.94,16.665,53,12.998
218,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,15.58,19.695,43,15.0013
290,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,16.4,20.455,43,19.0012
278,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,17.22,21.21,38,12.998
251,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,17.22,21.21,35,7.0015
267,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,17.22,21.21,38,8.9981
